#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ___ ________ __ ________ _______ _____ _______ _______ ___ ____ __ ___ ____ _
0-3	1-1	___	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	3-17[23_1]|3-26[28_2]	
4-7	1-2	___	concrete[3]|abstract[1]|abstract[2]	new[3]|new[1]|new[2]	nonsal[3]|nonsal[1]|nonsal[2]	cf1[3]|cf1[1]|cf1[2]	_	coref	2-2[7_3]	
8-16	1-3	________	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
17-19	1-4	__	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
20-28	1-5	________	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
29-36	1-6	_______	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
37-42	1-7	_____	_	_	_	_	_	_	_	
43-50	1-8	_______	_	_	_	_	_	_	_	
51-58	1-9	_______	_	_	_	_	_	_	_	
59-62	1-10	___	time[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
63-67	1-11	____	time[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
68-70	1-12	__	time[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
71-74	1-13	___	time[5]|time[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	coref	15-26[103_5]	
75-79	1-14	____	time[5]|time[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	_	_	
80-81	1-15	_	_	_	_	_	_	_	_	

#Text=_____ ___ _________ __ ___ ____ ___ ____ ___ ________ __ ______ ____ ____ ______ ________ ____ ____ ___ ___ ___ _____ _______ _ ____ ___ _ _______ __________ _____________ ________ ______ ___ ________ _____________ _
82-87	2-1	_____	organization[6]	new[6]	nonsal[6]	cf1[6]	_	coref	2-18[10_6]	
88-91	2-2	___	organization[6]|concrete[7]	new[6]|giv[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	coref	8-21[71_7]	
92-101	2-3	_________	organization[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
102-104	2-4	__	_	_	_	_	_	_	_	
105-108	2-5	___	time[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
109-113	2-6	____	time[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
114-117	2-7	___	time[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
118-122	2-8	____	time[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
123-126	2-9	___	_	_	_	_	_	_	_	
127-135	2-10	________	_	_	_	_	_	_	_	
136-138	2-11	__	_	_	_	_	_	_	_	
139-145	2-12	______	_	_	_	_	_	_	_	
146-150	2-13	____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
151-155	2-14	____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
156-162	2-15	______	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
163-171	2-16	________	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
172-176	2-17	____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
177-181	2-18	____	organization[10]|abstract[9]	giv[10]|new[9]	nonsal[10]|nonsal[9]	cf1[10]|cf1[9]	_	_	_	
182-185	2-19	___	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
186-189	2-20	___	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
190-193	2-21	___	abstract[9]|time[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
194-199	2-22	_____	abstract[9]|time[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
200-207	2-23	_______	abstract[9]|time[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
208-209	2-24	_	time[12]|abstract[9]|time[11]	new[12]|new[9]|new[11]	nonsal[12]|nonsal[9]|nonsal[11]	cf1[12]|cf1[9]|cf1[11]	_	coref	10-1[77_12]	
