#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ ___ ___ ______ __ ___________ ____ ____ ____ ___ _______ __ _________ __ _____ _____ ______________ _________ _ _______ _________ _____________ _______ ___ ___ _______ ___________ _
0-7	1-1	_______	organization[1]|organization[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref|coref	3-21[29_1]|7-3[53_2]	
8-17	1-2	_________	organization[2]|abstract[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	_	_	
18-21	1-3	___	organization[2]|abstract[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	_	_	
22-25	1-4	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
26-32	1-5	______	abstract[3]|organization[4]|organization[5]	new[3]|new[4]|new[5]	nonsal[3]|nonsal[4]|nonsal[5]	cf1[3]|cf1[4]|cf1[5]	_	coref|coref	3-19[27_4]|7-6[55_5]	
33-35	1-6	__	abstract[3]|organization[4]|organization[5]	new[3]|new[4]|new[5]	nonsal[3]|nonsal[4]|nonsal[5]	cf1[3]|cf1[4]|cf1[5]	_	_	_	
36-47	1-7	___________	abstract[3]|organization[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
48-52	1-8	____	abstract[3]|organization[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
53-57	1-9	____	_	_	_	_	_	_	_	
58-62	1-10	____	organization[6]	giv[6]	nonsal[6]	cf1[6]	_	coref	1-17[9_6]	
63-66	1-11	___	_	_	_	_	_	_	_	
67-74	1-12	_______	_	_	_	_	_	_	_	
75-77	1-13	__	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	coref	4-5[33_7]	
78-87	1-14	_________	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
88-90	1-15	__	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
91-96	1-16	_____	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
97-102	1-17	_____	organization[8]|abstract[7]|organization[9]	new[8]|new[7]|giv[9]	nonsal[8]|nonsal[7]|nonsal[9]	cf1[8]|cf1[7]|cf1[9]	_	coref	1-25[12_9]	
103-117	1-18	______________	concrete[10]|organization[8]|abstract[7]	new[10]|new[8]|new[7]	nonsal[10]|nonsal[8]|nonsal[7]	cf1[10]|cf1[8]|cf1[7]	_	bridge:subset-inv	2-36[21_10]	
118-127	1-19	_________	organization[8]|abstract[7]	new[8]|new[7]	nonsal[8]|nonsal[7]	cf1[8]|cf1[7]	_	_	_	
128-129	1-20	_	_	_	_	_	_	_	_	
130-137	1-21	_______	_	_	_	_	_	_	_	
138-147	1-22	_________	_	_	_	_	_	_	_	
148-161	1-23	_____________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
162-169	1-24	_______	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
170-173	1-25	___	organization[12]|abstract[11]	giv[12]|new[11]	nonsal[12]|nonsal[11]	cf1[12]|cf1[11]	_	coref	3-15[26_12]	
174-177	1-26	___	organization[12]|abstract[11]	giv[12]|new[11]	nonsal[12]|nonsal[11]	cf1[12]|cf1[11]	_	_	_	
178-185	1-27	_______	organization[12]|abstract[11]	giv[12]|new[11]	nonsal[12]|nonsal[11]	cf1[12]|cf1[11]	_	_	_	
186-197	1-28	___________	organization[12]|abstract[11]	giv[12]|new[11]	nonsal[12]|nonsal[11]	cf1[12]|cf1[11]	_	_	_	
198-199	1-29	_	_	_	_	_	_	_	_	

#Text=___ _____ _____ _______ _ _____ ___ __ ______ ____________ _ _____ ____ ________ ______ _____ __ __ _____ _ ___ _______ _ _ ____ _______ _ ___ _____ __ _____ ___ _____ __ _______ _______ ______ _
200-203	2-1	___	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	2-6[14_13]	
204-209	2-2	_____	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
210-215	2-3	_____	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
216-223	2-4	_______	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
224-225	2-5	_	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
226-231	2-6	_____	abstract[13]|abstract[14]	giv[13]|giv[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	coref	3-9[25_14]	
232-235	2-7	___	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
236-238	2-8	__	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
239-245	2-9	______	abstract[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
246-258	2-10	____________	abstract[13]|abstract[15]	giv[13]|new[15]	nonsal[13]|nonsal[15]	cf1[13]|cf1[15]	_	_	_	
259-260	2-11	_	_	_	_	_	_	_	_	
261-266	2-12	_____	_	_	_	_	_	_	_	
267-271	2-13	____	_	_	_	_	_	_	_	
272-280	2-14	________	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
281-287	2-15	______	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
288-293	2-16	_____	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
294-296	2-17	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
297-299	2-18	__	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
300-305	2-19	_____	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
306-307	2-20	_	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
308-311	2-21	___	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
312-319	2-22	_______	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
320-321	2-23	_	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
322-323	2-24	_	abstract[18]|abstract[16]|abstract[17]	new[18]|new[16]|new[17]	nonsal[18]|nonsal[16]|nonsal[17]	cf1[18]|cf1[16]|cf1[17]	_	_	_	
324-328	2-25	____	abstract[18]|abstract[16]|abstract[17]	new[18]|new[16]|new[17]	nonsal[18]|nonsal[16]|nonsal[17]	cf1[18]|cf1[16]|cf1[17]	_	_	_	
329-336	2-26	_______	abstract[18]|abstract[16]|abstract[17]	new[18]|new[16]|new[17]	nonsal[18]|nonsal[16]|nonsal[17]	cf1[18]|cf1[16]|cf1[17]	_	_	_	
337-338	2-27	_	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
339-342	2-28	___	_	_	_	_	_	_	_	
343-348	2-29	_____	_	_	_	_	_	_	_	
349-351	2-30	__	_	_	_	_	_	_	_	
352-357	2-31	_____	_	_	_	_	_	_	_	
358-361	2-32	___	place[19]|organization[20]	new[19]|new[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	_	_	
362-367	2-33	_____	place[19]|organization[20]	new[19]|new[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	_	_	
368-370	2-34	__	place[19]|organization[20]	new[19]|new[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	_	_	
371-378	2-35	_______	organization[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
379-386	2-36	_______	organization[20]|concrete[21]	new[20]|new[21]	nonsal[20]|nonsal[21]	cf1[20]|cf1[21]	_	coref	7-13[59_21]	
387-393	2-37	______	organization[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
394-395	2-38	_	_	_	_	_	_	_	_	

#Text=_____ ___ _____ __ _____ _ _____ ___ ___ _______ ___ ____________ ________ ___ ___ _________ __ ____ ______ ___ _______ __________ _________ _
396-401	3-1	_____	_	_	_	_	_	_	_	
402-405	3-2	___	time[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
406-411	3-3	_____	time[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
412-414	3-4	__	time[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
415-420	3-5	_____	time[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
421-422	3-6	_	_	_	_	_	_	_	_	
423-428	3-7	_____	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
429-432	3-8	___	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
433-436	3-9	___	abstract[25]|abstract[24]	giv[25]|new[24]	nonsal[25]|nonsal[24]	cf1[25]|cf1[24]	_	coref	5-1[35_25]	
437-444	3-10	_______	abstract[25]|abstract[24]	giv[25]|new[24]	nonsal[25]|nonsal[24]	cf1[25]|cf1[24]	_	_	_	
445-448	3-11	___	_	_	_	_	_	_	_	
449-461	3-12	____________	_	_	_	_	_	_	_	
462-470	3-13	________	_	_	_	_	_	_	_	
471-474	3-14	___	_	_	_	_	_	_	_	
475-478	3-15	___	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	coref	4-1[32_26]	
479-488	3-16	_________	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
489-491	3-17	__	_	_	_	_	_	_	_	
492-496	3-18	____	_	_	_	_	_	_	_	
497-503	3-19	______	abstract[27]|abstract[28]|organization[27]	new[27]|new[28]|giv[27]	nonsal[27]|nonsal[28]|nonsal[27]	cf1[27]|cf1[28]|cf1[27]	_	coref	7-6[54_27]	
504-507	3-20	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
