#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _
0-6	1-1	______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	coref	3-16[9_1]	
7-8	1-2	_	_	_	_	_	_	_	_	

#Text=____ ______ _
9-13	2-1	____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
14-20	2-2	______	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
21-22	2-3	_	_	_	_	_	_	_	_	

#Text=___________ ___ ____ _____ ________ ______ ___ _______ _____ ______ ______ __ _______ _ _______ ___ ___ _____ __________ _______ __ ____________ ______ _
23-34	3-1	___________	organization[3]	new[3]	nonsal[3]	cf1[3]	_	coref	5-3[14_3]	
35-38	3-2	___	organization[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
39-43	3-3	____	organization[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
44-49	3-4	_____	organization[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
50-58	3-5	________	organization[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
59-65	3-6	______	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
66-69	3-7	___	_	_	_	_	_	_	_	
70-77	3-8	_______	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
78-83	3-9	_____	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
84-90	3-10	______	_	_	_	_	_	_	_	
91-97	3-11	______	abstract[6]|time[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	coref|coref	8-10[34_6]|8-10[35_7]	
98-100	3-12	__	abstract[6]|time[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	_	_	
101-108	3-13	_______	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
109-110	3-14	_	_	_	_	_	_	_	_	
111-118	3-15	_______	_	_	_	_	_	_	_	
119-122	3-16	___	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	coref	10-23[51_8]	
123-126	3-17	___	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
127-132	3-18	_____	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
133-143	3-19	__________	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
144-151	3-20	_______	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
152-154	3-21	__	abstract[8]|abstract[9]	new[8]|giv[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
155-167	3-22	____________	abstract[9]	giv[9]	nonsal[9]	cf1[9]	_	_	_	
168-174	3-23	______	abstract[9]	giv[9]	nonsal[9]	cf1[9]	_	_	_	
175-176	3-24	_	_	_	_	_	_	_	_	

#Text=______ __ _________ ____ __ __________ ______ ____ _____ ______ _______ ______ ___ ________ _
177-183	4-1	______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
184-186	4-2	__	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
187-196	4-3	_________	abstract[11]|abstract[10]	new[11]|new[10]	nonsal[11]|nonsal[10]	cf1[11]|cf1[10]	_	_	_	
197-201	4-4	____	_	_	_	_	_	_	_	
202-204	4-5	__	_	_	_	_	_	_	_	
205-215	4-6	__________	_	_	_	_	_	_	_	
216-222	4-7	______	_	_	_	_	_	_	_	
223-227	4-8	____	_	_	_	_	_	_	_	
228-233	4-9	_____	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
234-240	4-10	______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
241-248	4-11	_______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
249-255	4-12	______	_	_	_	_	_	_	_	
256-259	4-13	___	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
260-268	4-14	________	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
